,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Crystal Korean Church,Norwalk,11553 Leffingwell Rd Norwalk CA,,,,Assemblies of God,(562) 929-3424,,,,,,,,,,,,,
Duranno Community Church,Norwalk,14000 San Antonio Dr Norwalk CA,,,,Southern Baptist Convention,(562) 868-0711,,,,,,,,,,,,,
Episkiazo Christian Church,Norwalk,13208 Studebaker Road Norwalk CA,,,,Other Christian,(310) 720-0156,,,,,,,,,,,,,
Excelsior Drive Baptist Church,Norwalk,11042 Excelsior Dr Norwalk CA,,,,Baptist,(562) 868-8660,,,,,,,,,,,,,
Faith Reformed Church,Norwalk,11226 Excelsior Dr Norwalk CA,,,,Non-Denominational,(562) 864-3050,,,,,,,,,,,,,
First Christian Church,Norwalk,13820 Studebaker Rd Norwalk CA,,,,Disciples of Christ,(562) 863-3485,,,,,,,,,,,,,
Free Will Baptist Church,Norwalk,11242 Ferina St Norwalk CA,,,,Baptist,(562) 864-1115,,,,,,,,,,,,,
Grace Brethren Church,Norwalk,11005 Foster Rd Norwalk CA,,,,Brethren,(562) 863-7322,,,,,,,,,,,,,
Grace EFC of Norwalk,Norwalk,12722 Woods Ave Norwalk CA,,,,Evangelical Free Church,(562) 864-4568,,,,,,,,,,,,,
Grace Korean Church,Norwalk,15711 Pioneer Blvd Norwalk CA,,,,Non-Denominational,(562) 210-3990,,,,,,,,,,,,,
Identity Church,Norwalk,12722 Woods Ave. Norwalk CA,,,,Non-Denominational,(714) 767-2923,,,,,,,,,,,,,
Iglesia Apostolica Monte Calvar,Norwalk,16513 Horst Ave Norwalk CA,,,,Apostolic,(562) 802-7073,,,,,,,,,,,,,
Iglesia Bautista El,Norwalk,12204 Firestone Blvd Norwalk CA,,,,Baptist,,,,,,,,,,,,,,
Iglesia Bautista Getsemani,Norwalk,11908 Orange St Norwalk CA,,,,Southern Baptist Convention,(562) 868-5990,,,,,,,,,,,,,
Iglesia Comunidad Hispana,Norwalk,15415 Pioneer Blvd Norwalk CA,,,,Southern Baptist Convention,(562) 863-2435,,,,,,,,,,,,,
Iglesia Ebenezer,Norwalk,12641 Foster Rd Norwalk CA,,,,Southern Baptist Convention,(323) 313-7029,,,,,,,,,,,,,
La Senda Antigua UPCI,Norwalk,12116 Firestone Blvd Norwalk CA,,,,United Pentecostal Church International,562-929-4857,,,,,,,,,,,,,
Lifestream Worship Center,Norwalk,12316 Rosecrans Ave Norwalk CA,,,,Non-Denominational,(562) 921-6200,,,,,,,,,,,,,
Maranata Norwalk Spanish SDA Church,Norwalk,13216 Fairford Ave Norwalk CA,,,,Seventh Day Adventist,(562) 480-8181,,,,,,,,,,,,,
Mision Bautista Palabra de Verdad,Norwalk,14050 Halcourt Ave Norwalk CA,,,,Southern Baptist Convention,(562) 305-1409,,,,,,,,,,,,,
New Harvest,Norwalk,11364 Imperial Hwy Norwalk CA,,,,Non-Denominational,(562) 929-6034,,,,,,,,,,,,,
New Testament Church,Norwalk,13402 Pioneer Blvd Norwalk CA,,,,Non-Denominational,(562) 864-0333,,,,,,,,,,,,,
Norwalk Church of the Nazarene,Norwalk,15000 Studebaker Rd Norwalk CA,,,,Church of the Nazarene,(562) 863-0911,,,,,,,,,,,,,
Norwalk Missionary Baptist Church,Norwalk,11429 Beaty Ave Norwalk CA,,,,Baptist,(562) 863-8678,,,,,,,,,,,,,
Pioneer Baptist Church,Norwalk,11717 Pioneer Blvd Norwalk CA,,,,Baptist Bible Fellowship International,(562) 863-5817,,,,,,,,,,,,,
Pioneer Boulevard Church Of Christ,Norwalk,15333 Pioneer Blvd Norwalk CA,,,,Church of Christ,(562) 864-2204,,,,,,,,,,,,,
Saint Francis Episcopal Church,Norwalk,12700 Paddison Ave Norwalk CA,,,,Episcopal,(562) 863-9212,,,,,,,,,,,,,
Saint Paul Lutheran Church,Norwalk,11909 Rosecrans Ave Norwalk CA,,,,Lutheran Church of Missouri Synod,(562)864-5654,,,,,,,,,,,,,
Saint Paul's Lutheran Church,Norwalk,14134 Clarkdale Ave Norwalk CA,,,,Lutheran,(562) 864-5654,,,,,,,,,,,,,
Shin Il Presbyterian Church,Norwalk,11345 Rosecrans Ave Norwalk CA,,,,Presbyterian,(562) 864-5601,,,,,,,,,,,,,
Spirit Life Community Church of the Assemblies of God,Norwalk,13246 Mapledale St. Norwalk CA,,,,Assemblies of God,(562) 646-7522,,,,,,,,,,,,,
St John of God Parish,Norwalk,13819 Pioneer Blvd Norwalk CA,,,,Catholic,(562) 863-5721,,,SA:10-26 they dont rent out the event space ,,,,,,,,,,
The Door Christian Fellowship Church,Norwalk,13040 Tom White Way Ste J Norwalk CA,,,,Non-Denominational,(310) 710-4145,,,,,,,,,,,,,
The Walk,Norwalk,16002 Norwalk Blvd Norwalk CA,,,,Other Christian,(626) 964-0399,,,,,,,,,,,,,
Trinity Lutheran Church,Norwalk,11507 studebaker rd Norwalk CA,,,,Lutheran Church of Missouri Synod,(562) 864-3713,,,,,,,,,,,,,
Trinity Lutheran Church,Norwalk,11507 Studebaker Rd Norwalk CA,,,,Lutheran Church of Missouri Synod,(562) 864-3713,,,,,,,,,,,,,
Walking With God Presbyterian Church,Norwalk,12719 Studebaker Rd Norwalk CA,,,,Other Christian,(562) 833-3274,,,,,,,,,,,,,
A Place In The Son,Palmdale,38117 13th St E Palmdale CA,,,,Southern Baptist Convention,(661) 266-3400,,,,,,,,,,,,,
Abundant Life Tabernacle,Palmdale,38450 27th St E Palmdale CA,,,,International Pentecostal Holiness,(661) 947-6979,,,,,,,,,,,,,
Agape Christian Fellowship Church,Palmdale,38342 6th St E Palmdale CA,,,,Fellowship of Christian Assemblies,(661) 265-8596,,,,,,,,,,,,,
Antelope Valley Foursquare Church,Palmdale,39625 20th St W Palmdale CA,,,,Foursquare Gospel,(661) 273-1000,,,,,,,,,,,,,
Antelope Valley United Pentecostal Church,Palmdale,39324 3rd St E Palmdale CA,,,,Apostolic,661-273-8438,,,,,,,,,,,,,
Apostolic Assembly Church,Palmdale,924 E Avenue Q5 Palmdale CA,,,,Apostolic,(661) 225-9726,,,,,,,,,,,,,
Apostolic Assembly Of Littlerock,Palmdale,10238 E Palmdale Blvd Palmdale CA,,,,Apostolic,(661) 944-6935,,,,,,,,,,,,,
Armenian Church,Palmdale,38433 30th St E Palmdale CA,,,,Southern Baptist Convention,(818) 557-0776,,,,,,,,,,,,,
Bread Of Life Church,Palmdale,38434 9th St E Palmdale CA,,,,Non-Denominational,(661) 947-1781,,,,,,,,,,,,,
Calvary Baptist,Palmdale,809 Foreston Dr Palmdale CA,,,,Southern Baptist Convention,,,,,,,,,,,,,,
Calvary Chapel Antelope Valley,Palmdale,190 Sierra Ct Ste C10 Palmdale CA,,,,Non-Denominational,(661) 274-4176,,,,,,,,,,,,,
Central Church Of Christ,Palmdale,2340 E Avenue Q Palmdale CA,,,,Churches of Christ,(661) 947-5338,,,,,,,,,,,,,
Christ's Church Of The Valley,Palmdale,2714 E Avenue R Palmdale CA,,,,Restorationist,(661) 947-9570,,,,,,,,,,,,,
Christian Life Worship Center,Palmdale,2025 E Avenue Q6 Palmdale CA,,,,Non-Denominational,(661) 670-8733,,,,,,,,,,,,,
Church Of Christ,Palmdale,41909 22nd St W Palmdale CA,,,,Church of Christ,(661) 943-5025,,,,,,,,,,,,,
Church Of The Open Bible,Palmdale,37352 Sierra Hwy Palmdale CA,,,,Non-Denominational,(661) 273-2371,,,,,,,,,,,,,
City Lights International Church,Palmdale,360 Grand Cypress Suite 303 Palmdale CA,,,,Other Christian,(661) 256-0767,,,,,,,,,,,,,
Community Baptist Church,Palmdale,2153 Twincreek Ave Palmdale CA,,,,Baptist- Independent,(909) 945-5001,,,,,,,,,,,,,
Community Bible Church,Palmdale,2141 E Avenue Q Palmdale CA,,,,Southern Baptist Convention,(661) 267-1600,,,,,,,,,,,,,
Cornerstone Community Church,Palmdale,41337 10th St W Palmdale CA,,,,Community,(661) 272-4903,,,,,,,,,,,,,
Cornerstone Foursquare Church,Palmdale,17134 E Avenue O Palmdale CA,,,,Foursquare Gospel,(661) 264-1717,,,,,,,,,,,,,
Desert Highlands,Palmdale,40021 11th St W Palmdale CA,,,,Other Christian,(661) 947-7000,,,,,,,,,,,,,
Desert Highlands Baptist Church,Palmdale,40021 11th Street West Palmdale CA,,,,Baptist,(661) 947-7000,,,,,,,,,,,,,
Desert Winds Community Church,Palmdale,38117 13th St E Palmdale CA,,,,Reformed,(661) 266-3400,,,,,,,,,,,,,
East Palmdale Foursquare Church,Palmdale,1817 E Avenue Q Ste A6 Palmdale CA,,,,Foursquare Gospel,(661) 274-2699,,,,,,,,,,,,,
Faith Community Church,Palmdale,39100 10th St W Palmdale CA,,,,Christian and Missionary Alliance,(661) 267-2200,,,,,,,,,,,,,
Fire Baptized Holiness Church,Palmdale,40050 135th St E Palmdale CA,,,,Pentecostal,(661) 264-2072,,,,,,,,,,,,,
First Assembly of God,Palmdale,38500 9th St E Palmdale CA,,,,Assemblies of God,(661) 273-2636,,,,,,,,,,,,,
First Baptist Church of Palmdale,Palmdale,1051 E Palmdale Blvd Palmdale CA,,,,Baptist,(661) 947-0183,,,,,,,,,,,,,
First Christian Church Of Palmdale,Palmdale,38678 15th St E Palmdale CA,,,,Other Christian,(661) 947-2125,,,,,,,,,,,,,
First Lutheran Church,Palmdale,38343 15th St E Palmdale CA,,,,Lutheran Church of Missouri Synod,(661) 947-6230,,,,,,,,,,,,,
First Presbyterian Church,Palmdale,1850 E Avenue R Palmdale CA,,,,Presbyterian,(661) 273-4424,,,,,,,,,,,,,
Grace Missionary Baptist Church,Palmdale,38733 9th St E Ste N Palmdale CA,,,,Baptist,(818) 438-0843,,,,,,,,,,,,,
Greater Love Christian Fellowship,Palmdale,3524 E Avenue R # 222 Palmdale CA,,,,Southern Baptist Convention,(661) 947-6100,,,,,,,,,,,,,
Haven,Palmdale,1817 E Avenue Q # 16 Palmdale CA,,,,Non-Denominational,(661) 265-7057,,,,,,,,,,,,,
Highlands Church,Palmdale,39625 20th St W Palmdale CA,,,,Non-Denominational,(661) 273-1000,,,,,,,,,,,,,
Holy Cross Church,Palmdale,38201 6th St E Palmdale CA,,,,Antiochian Orthodox Christian Archdiocese,(818) 970-4749,,,,,,,,,,,,,
"Iglesia Apostoles y Profetas ""Cristo La Roca""",Palmdale,38733 9th Street East Unit E Palmdale CA,,,,Non-Denominational,(818) 438-0843,,,,,,,,,,,,,
Iglesia Cristiana Restaurando La Familia Asambleas de Dios,Palmdale,37841 Prentiss Ave Palmdale CA,,,,Assemblies of God,(626) 318-8267,,,,,,,,,,,,,
Iglesia De Cristo Ministerios,Palmdale,1806 E Palmdale Blvd Palmdale CA,,,,Church of Christ,(661) 947-0211,,,,,,,,,,,,,
Iglesia de Dios Filadelfia,Palmdale,1020 East Palmdale Blvd #200 Palmdale CA,,,,Church of God,(323) 632-9964,,,,,,,,,,,,,
Iglesia Misionera Antioquia Inc,Palmdale,38111 15th St E Palmdale CA,,,,Non-Denominational,(661) 266-8620,,,,,,,,,,,,,
Iglesia Pentecostes Salem,Palmdale,2751 E Avenue R Palmdale CA,,,,Pentecostal,(661) 273-8175,,,,,,,,,,,,,
La Doctrina de Cristo,Palmdale,40027 11th St W Palmdale CA,,,,Baptist,(661) 492-7744,,,,,,,,,,,,,
Life Church Antelope Valley,Palmdale,360 Grand Cypress #303 Palmdle CA,,,,Non-Denominational,(661) 618-2612,,,,,,,,,,,,,
Living Springs Foursquare,Palmdale,40112 170th St E Palmdale CA,,,,Foursquare Gospel,,,,,,,,,,,,,,
Lord's House Christian Church,Palmdale,38739 Glenbush Ave Palmdale CA,,,,Other Christian,(661) 273-5077,,,,,,,,,,,,,
Lord's House Of Prayer,Palmdale,38416 Sierra Hwy Palmdale CA,,,,Non-Denominational,(661) 274-0993,,,,,,,,,,,,,
Ministerio Juventud Cristiana,Palmdale,1519 Tigertail CT Palmdale CA,,,,Assemblies of God,,,,,,,,,,,,,,
Mision Bautista Ebenezer,Palmdale,1156 Garnet Ave Palmdale CA,,,,Southern Baptist Convention,,,,,,,,,,,,,,
Mision Evangelistica Cristo te Llama Internacional,Palmdale,38144 6th St E Palmdale CA,,,,Non-Denominational,(661) 468-0096,,,,,,,,,,,,,
Neighborhood Worship Center,Palmdale,40525 Peonza Ln Palmdale CA,,,,Lutheran,(661) 317-3304,,,,,,,,,,,,,
New Beginnings Christian Fellowship,Palmdale,38100 Aidea St Palmdale CA,,,,Southern Baptist Convention,(661) 533-3475,,,,,,,,,,,,,
New Hope Missionary Baptist Church,Palmdale,9807 E. Avenue Q4 Palmdale CA,,,,Southern Baptist Convention,(661) 944-4014,,,,,,,,,,,,,
Palmdale 5 Foursquare Church,Palmdale,406 E Palmdale Blvd Palmdale CA,,,,Foursquare Gospel,(661) 274-1700,,,,,,,,,,,,,
Palmdale 6 Foursquare Church,Palmdale,3030 E Palmdale Blvd Palmdale CA,,,,Foursquare Gospel,(661) 274-7923,,,,,,,,,,,,,
Palmdale Foursquare Church,Palmdale,942 E Avenue Q9 Palmdale CA,,,,Foursquare Gospel,(661) 947-2938,,,,,,,,,,,,,
Palmdale Hispanic Foursquare Church,Palmdale,40015 Sierra Hwy Ste B120 Palmdale CA,,,,Foursquare Gospel,(661) 943-5550,,,,,,,,,,,,,
Palmdale Seventh Day Adventist,Palmdale,1758 E Avenue R Palmdale CA,,,,Seventh Day Adventist,(661) 947-8496,,,,,,,,,,,,,
Palmdale United Methodist Church,Palmdale,39055 10th St W Palmdale CA,,,,United Methodist,(661) 947-3103,,,,,,,,,,,,,
Pathway of Hope Worship Center Apostolic Church,Palmdale,39215 15th Street East Palmdale CA,,,,Apostolic,(661) 209-4503,,,,,,,,,,,,,
Power of Love Christian Fellowship,Palmdale,40757 11th st W Palmdale CA,,,,Other Christian,(661) 575-0645,,,,,,,,,,,,,
Right Spirit Fellowship Church,Palmdale,38715 6th St E # 105 Palmdale CA,,,,Fellowship of Christian Assemblies,(661) 274-0956,,,,,,,,,,,,,
Rosemary Pyatt Trinity Outreach Center,Palmdale,18512 E Avenue Q Palmdale CA,,,,African Methodist Episcopal,(661) 944-1225,,,,,,,,,,,,,
Rushing Wind Worship Center,Palmdale,38126 6th St E Palmdale CA,,,,United Pentecostal Church International,(661) 860-7122,,,,,,,,,,,,,
Shalom Christian Ministries,Palmdale,39733 Verona Ln Palmdale CA,,,,Messianic Judaism,661-266-1619,,,,,,,,,,,,,
Sonrise Church,Palmdale,2751 East Avenue R Palmdale CA,,,,Southern Baptist Convention,(661) 349-8649,,,,,,,,,,,,,
St Stephen Lutheran Church,Palmdale,1737 E Avenue R Palmdale CA,,,,Evangelical Lutheran in America,(661) 947-6451,,,,,,,,,,,,,
Trinity Baptist Church,Palmdale,2045 E Palmdale Blvd Palmdale CA,,,,Southern Baptist Convention,(661) 273-4473,,,,,,,,,,,,,
True Vine Gospel Church,Palmdale,859 E Avenue Q Palmdale CA,,,,Full Gospel,(661) 265-0895,,,,,,,,,,,,,
Truelight Apostolic Church,Palmdale,570 E Avenue Q9 Palmdale CA,,,,Apostolic,(661) 947-9506,,,,,,,,,,,,,
United Christian Fellowship,Palmdale,37707 Palm Vista Ave Palmdale CA,,,,Fellowship of Christian Assemblies,(661) 267-1518,,,,,,,,,,,,,
Valley Christian Center,Palmdale,3839 E Avenue R12 Palmdale CA,,,,Foursquare Gospel,(661) 943-4377,,,,,,,,,,,,,
Victory Outreach,Palmdale,37419 25th St E Palmdale CA,,,,Non-Denominational,(661) 274-4909,,,,,,,,,,,,,
Victory Outreach Church,Palmdale,38733 9th St E Palmdale CA,,,,Charismatic,(661) 274-4909,,,,,,,,,,,,,
Westview Church,Palmdale,38737 Ocotillo Dr Palmdale CA,,,,Non-Denominational,(661) 267-0960,,,,,,,,,,,,,
Word Of Life Apostolic Church,Palmdale,38514 9th St E Palmdale CA,,,,Apostolic,(661) 274-9487,,,,,,,,,,,,,
Saint Francis' Parish,Palos Vrds Ests,2200 Via Rosa Palos Vrds Ests CA,,,,Episcopal,(310) 375-4617,,,,,,,,,,,,,
Church Of God Of Prophecy,Paramount,14743 Garfield Ave Paramount CA,,,,Church of God of Prophecy,(562) 634-7435,,,,,,,,,,,,,
Downey Ave Paramount Foursquare Church,Paramount,13376 Downey Ave Paramount CA,,,,Foursquare Gospel,(562) 633-4676,,,,,,,,,,,,,
Emmanuel Reformed Church,Paramount,15941 Virginia Ave Paramount CA,,,,Reformed,(562) 531-6820,,,,,,,,,,,,,
First Assembly of God,Paramount,16215 Orizaba Ave Paramount CA,,,,Assemblies of God,(562) 633-2828,,,,,,,,,,,,,
Grace Church of Paramount,Paramount,6701 Alondra Blvd Paramount CA,,,,Evangelical Free Church,(562) 634-6615,,,,,,,,,,,,,
Holy Chapel,Paramount,8024 Somerset Blvd Paramount CA,,,,Non-Denominational,(562) 630-4200,,,,,,,,,,,,,
Joseph Of Jacob Church,Paramount,16303 Orange Ave Paramount CA,,,,Non-Denominational,(562) 633-8668,,,,,,,,,,,,,
Myhre Memorial SBC,Paramount,7057 Somerset Blvd Paramount CA,,,,Southern Baptist Convention,(562) 531-8825,,,,,,,,,,,,,
New Commandment BC,Paramount,15548 Paramount Blvd Paramount CA,,,,Southern Baptist Convention,(562) 531-7703,,,,,,,,,,,,,
New Maranatha Chapel,Paramount,8721 Paseo St Paramount CA,,,,Non-Denominational,(562) 602-2660,,,,,,,,,,,,,
Our Lady of The Rosary Parish,Paramount,14815 Paramount Blvd Paramount CA,,,,Catholic,(562) 633-1126,,,SA:10-26 LVM,,,,,,,,,,
Primera Iglesia Bautista De Par,Paramount,8632 Rosecrans Ave Paramount CA,,,,Baptist,(562) 633-2723,,,,,,,,,,,,,
Templo De Jerusalen Iglesia Cri,Paramount,7440 Cortland Ave Paramount CA,,,,Non-Denominational,562-633-0736,,,,,,,,,,,,,
Yedam Korean Church,Paramount,16635 Paramount Blvd Paramount CA,,,,Non-Denominational,(310) 265-9532,,,,,,,,,,,,,
All Saints Episcopal Church,Pasadena,132 N Euclid Ave Pasadena CA,,,,Episcopal,(626) 796-1172,,,,,,,,,,,,,
American Orthodox Catholic Chr,Pasadena,810 E Walnut St Pasadena CA,,,,Catholic,(626) 793-8533,,,SA: 11-12 LVM,,,,,,,,,,
Apostolic Christian Church,Pasadena,434 N Altadena Dr Pasadena CA,,,,Apostolic,(626) 798-5214,,,,,,,,,,,,,
Assumption of The BVM Parish,Pasadena,2640 E Orange Grove Blvd Pasadena CA,,,,Catholic,(626) 792-1343,,,"SA:10-26 tranfered to business manager, they only rent out the parking lot to miovie crews but nothing else",no,,,,,,,,,
Armenian Apostolic Church,Pasadena,1118 N Allen Ave Pasadena CA,,,,Apostolic,(626) 449-1523,,,,,,,,,,,,,
Bethel Msny Baptist Church,Pasadena,1972 N Fair Oaks Ave Pasadena CA,,,,Southern Baptist Convention,(626) 794-3136,,,,,,,,,,,,,
Brazilian Portuguese NCD Presbyterian Church,Pasadena,262 N Los Robles Ave Apt 119 Pasadena CA,,,,Presbyterian,626-795-4267,,,,,,,,,,,,,
Calvary Chapel Pasadena,Pasadena,2200 E Colorado Blvd Pasadena CA,,,,Calvary Chapel,(626) 584-9992,,,,,,,,,,,,,
Calvary Cme Church,Pasadena,135 Glorieta St Pasadena CA,,,,Methodist,(626) 791-0710,,,,,,,,,,,,,
Calvary Presbyterian Church,Pasadena,1050 Fremont Ave South Pasadena CA,,,,Presbyterian,(626) 799-7148,,,,,,,,,,,,,
Chapel Grove Baptist Church,Pasadena,2015 N Los Robles Ave Pasadena CA,,,,Baptist,(626) 794-7109,,,,,,,,,,,,,
Church Of Christ,Pasadena,1478 Lincoln Ave Pasadena CA,,,,Church of Christ,(626) 794-5714,,,,,,,,,,,,,
Church of the Angels,Pasadena,1100 Avenue 64 Pasadena CA,,,,Episcopal,(323) 255-3878,,,,,,,,,,,,,
Church Of The Nazarene,Pasadena,1546 E Washington Blvd Pasadena CA,,,,Church of the Nazarene,(626) 799-7482,,,,,,,,,,,,,
Church Of Truth,Pasadena,690 E Orange Grove Blvd Pasadena CA,,,,Non-Denominational,(626) 795-6905,,,,,,,,,,,,,
Community Baptist Church,Pasadena,2124 Lincoln Ave Altadena CA,,,,Baptist,(626) 794-8650,,,,,,,,,,,,,
Community Bible Church,Pasadena,425 Sierra Madre Villa Ave Pasadena CA,,,,Bible,(626) 585-1595,,,,,,,,,,,,,
Comunidad Cristiana Betel,Pasadena,920 Fremont Ave South Pasadena CA,,,,Other Christian,(626) 799-6101,,,,,,,,,,,,,
Comunidad Cristiana Betel (GBC),Pasadena,920 Fremont Ave. South Pasadena CA,,,,Other Christian,(626) 799-6101,,,,,,,,,,,,,
Cornerstone Evangelical Church,Pasadena,920 N Summit Ave Pasadena CA,,,,Evangelical,(626) 797-3391,,,,,,,,,,,,,
Deliverance Tabernacle,Pasadena,1299 Sunset Ave Pasadena CA,,,,Church of God in Christ,(626) 794-5734,,,,,,,,,,,,,
Eastlake Church The Bridge Church,Pasadena,400 West Claremont St Pasadena CA,,,,Other Christian,(619) 421-4100,,,,,,,,,,,,,
Faith Lutheran Church,Pasadena,835 Hastings Ranch Dr Pasadena CA,,,,Lutheran Church of Missouri Synod,(626) 351-5413,,,,,,,,,,,,,
Faith Tabernacle Church Of God,Pasadena,1909 N Fair Oaks Ave Pasadena CA,,,,Church of God,(626) 794-8687,,,,,,,,,,,,,
Familia Cristiana Bethel de las Asambleas de Dios,Pasadena,1061 N Raymond Ave Pasadena CA,,,,Assemblies of God,(626) 486-2670,,,,,,,,,,,,,
Family Church International,Pasadena,1540 Lincoln Ave Pasadena CA,,,,Non-Denominational,(626) 797-6633,,,,,,,,,,,,,
First AME Church,Pasadena,1700 N Raymond Ave Pasadena CA,,,,African Methodist Episcopal,(626) 798-0503,,,,,,,,,,,,,
First AME Zion Church,Pasadena,1087 N Raymond Ave Pasadena CA,,,,African Methodist Episcopal Zion,(626) 797-2531,,,,,,,,,,,,,
First Baptist Church,Pasadena,75 N Marengo Ave Pasadena CA,,,,American Baptist,(626) 793-7164,,,,,,,,,,,,,
First Christian Church,Pasadena,789 N Altadena Dr Pasadena CA,,,,Disciples of Christ,(626) 566-8328,,,,,,,,,,,,,
First Church of the Nazarene,Pasadena,3700 E Sierra Madre Blvd Pasadena CA,,,,Church of the Nazarene,(626) 351-9631,,,,,,,,,,,,,
First Congregational Church,Pasadena,464 E Walnut St Pasadena CA,,,,Congregational,(626) 795-0696,,,,,,,,,,,,,
First Lutheran Church,Pasadena,808 N Los Robles Ave Pasadena CA,,,,Lutheran Church of Missouri Synod,(626) 793-1139,,,,,,,,,,,,,
First Taiwanese Presbyterian Church,Pasadena,2425 Seneca St Pasadena CA,,,,Presbyterian,(626) 792-9929,,,,,,,,,,,,,
First United Methodist Church,Pasadena,478 E Colorado Blvd Pasadena CA,,,,United Methodist,,,,,,,,,,,,,,
Friendship Baptist Church,Pasadena,80 W Dayton St Pasadena CA,,,,American Baptist,(626) 793-1062,,,,,,,,,,,,,
Full Gospel Church Of The Sons,Pasadena,2062 Lincoln Ave Pasadena CA,,,,Full Gospel,(626) 798-6432,,,,,,,,,,,,,
Good News Church Of Christ,Pasadena,239 W Washington Blvd Pasadena CA,,,,Church of Christ,(626) 798-5218,,,,,,,,,,,,,
Grace Brethren Church of S Pasadena,Pasadena,920 Fremont Ave South Pasadena CA,,,,Brethren,(626) 799-6081,,,,,,,,,,,,,
Grace Community Bible Church,Pasadena,1369 N Lake Ave Pasadena CA,,,,Bible,(626) 794-7223,,,,,,,,,,,,,
Grace United Methodist Church,Pasadena,119 E Washington Blvd Pasadena CA,,,,United Methodist,(626) 797-8274,,,,,,,,,,,,,
Greater Mount Zion Church Of God,Pasadena,1429 N Fair Oaks Ave Pasadena CA,,,,Church of God,(626) 794-4908,,,,,,,,,,,,,
Greek Orthodox Church,Pasadena,778 S Rosemead Blvd Pasadena CA,,,,Orthodox,(626) 449-6943,,,,,,,,,,,,,
Hill Avenue Grace Lutheran Church,Pasadena,73 N Hill Ave Pasadena CA,,,,Evangelical Lutheran in America,(626) 792-4169,,,,,,,,,,,,,
Holy Assembly Church Of God In Christ,Pasadena,55 E Villa St Pasadena CA,,,,Church of God in Christ,(626) 792-4810,,,,,,,,,,,,,
Holy Family Catholic Church,Pasadena,1501 Fremont Ave South Pasadena CA,,,,Catholic,(626) 799-8908,,,SA: 11-12 spoke with the front office lady and she didnt know for sure/ tranfered and LVM,,,,,,,,,,
Holy Family Community Service,Pasadena,1527 Fremont Ave South Pasadena CA,,,,Catholic,(626) 403-6140,,,SA: 11-12 No event space at this location,no,,,,,,,,,
Holy Family Religious Education,Pasadena,1301 Rollin St South Pasadena CA,,,,Catholic,(626) 799-4354,,,SA: 11-12 LVM,,,,,,,,,,
Hope Fellowship - Church Service - Bible Study - Calvary Chapel La Mirada Church Plant,Pasadena,435 Fair Oaks AVe South Pasadena CA,,,,Calvary Chapel,(213) 309-8842,,,,,,,,,,,,,
HRock Church,Pasadena,131 S. St John Ave Pasadena CA,,,,Other Christian,(626) 794-1199,,,,,,,,,,,,,
Iglesia Cristiana Hispania Pasadena,Pasadena,2181 E Washington Blvd Pasadena CA,,,,Southern Baptist Convention,(626) 798-1678,,,,,,,,,,,,,
Iglesia Cristiana Pacto Eterno,Pasadena,2107 E Villa St Pasadena CA,,,,Southern Baptist Convention,(818) 381-6372,,,,,,,,,,,,,
Iglesia de Pasadena iD,Pasadena,2588 E Colorado Blvd Pasadena CA,,,,Assemblies of God,(626) 898-9856,,,,,,,,,,,,,
Iglesia Del Dios Vivo La Luz Del Mundo,Pasadena,385 E Orange Grove Blvd Pasadena CA,,,,Non-Denominational,(626) 432-4658,,,,,,,,,,,,,
Iglesia Evangelica El Lirio de Los Valles,Pasadena,2540 E Orange Grove Blvd Pasadena CA,,,,Wesleyan,(626) 376-3230,,,,,,,,,,,,,
Iglesia Piedra Angular De Las Asambleas de Dios,Pasadena,2023 N Fair Oaks Ave Pasadena CA,,,,Assemblies of God,(626) 804-7185,,,,,,,,,,,,,
Immanuel Baptist Church,Pasadena,1116 Mission St Apt D South Pasadena CA,,,,Baptist,(626) 798-6739,,,,,,,,,,,,,
Immanuel Lutheran Brethren Chr,Pasadena,128 S Oak Knoll Ave Pasadena CA,,,,Lutheran,(626) 796-8526,,,,,,,,,,,,,
Knox Presbyterian Church,Pasadena,225 S Hill Ave Pasadena CA,,,,Presbyterian,(626) 449-2144,,,,,,,,,,,,,
Lake Avenue Church,Pasadena,393 N Lake Ave Pasadena CA,,,,Conservative Congregational Christian Conference,(626) 844-4700,,,,,,,,,,,,,
Life Baptist Church of West LA,Pasadena,2750 New York Dr Pasadena CA,,,,Southern Baptist Convention,(310) 502-0660,,,,,,,,,,,,,
Life Church,Pasadena,380 S Rosemead Blvd Pasadena CA,,,,United Pentecostal Church International,(626) 792-5846,,,,,,,,,,,,,
Lifeline International Christian Fellowship,Pasadena,1130 Ruberta Avenue Glendale CA,,,,Non-Denominational,(626) 398-8601,,,,,,,,,,,,,
Light of Love Mission Church,Pasadena,2801 E Colorado Blvd Pasadena CA,,,,Presbyterian,(626) 744-9191,,,,,,,,,,,,,
Lighthouse Full Gospel Church,Pasadena,2030 Lincoln Ave Pasadena CA,,,,Full Gospel,(626) 798-2336,,,,,,,,,,,,,
Lincoln Ave Baptist Church,Pasadena,1180 Lincoln Ave Pasadena CA,,,,Southern Baptist Convention,(626) 798-9163,,,,,,,,,,,,,
Macedonia Baptist Church,Pasadena,1106 Lincoln Ave Pasadena CA,,,,Baptist,(626) 577-6532,,,,,,,,,,,,,
