index,church_name,zip_code
2564,Sindhu Center,90650
2565,Community Baptist Church,90650
2566,Community Chapel World,90650
2567,Santuario San Judas Tadeo / St Jude Catholic Church,90650
2568,First Baptist Church-Norwalk,90650
2569,,90650
2570,Castella by Brandywine Homes,90650
2571,Faith Church,90650
2572,First Christian Church-Norwalk,90650
2573,,90650
2574,Grace Brethren Church,90650
2575,Identity Church,90650
2576,Norwalk-La Mirada Adult School,90650
2577,Identity Church,90650
2578,Inglesia Apostolica Monte,90650
2579,Overflowing Church,90650
2580,,90650
2581,"Bethany Manor Foundation, Inc",90650
2582,Village Baptist Church,90650
2583,,90650
2584,New Life Foursquare Church,90650
2585,Rock Of The Nations Church,90650
2586,,90650
2587,New Harvest Church,90650
2588,Dana's Cleaners,90650
2589,La Senda Antigua UPCI,90650
2590,Norwalk Missionary Baptist Church,90650
2591,Pioneer Baptist Church & School,90650
2592,Norwalk Church of Christ,90650
2593,Saint Francis Episcopal Church,90650
2594,The Word Center,90650
2595,D G & N Corporation,90650
2596,Shin Il Presbyterian Church USA,90650
2597,Adonai Seventh-day Adventist Church,90650
2598,St John of God Church,90650
2599,Happy Booty Pillow,90650
2600,,90650
2601,Trinity Christian School,90650
2602,Trinity Christian School,90650
2603,Congregational Church of Norwalk,90650
2604,Desert Winds Community Church,93550
2605,Pentecostal Holiness Church,93550
2606,Agape Christian Fellowship Church,93550
2607,The Highlands Christian Fellowship,93551
2608,Cornerstone Apostolic Church,93550
2609,Word of Life Outreach Ministries,93550
2610,Apostolic Assembly-Littlerock,93591
2611,Church of the Open Bible,93550
2612,William Edwards Photography,93550
2613,,93510
2614,Orkin,93550
2615,Church of Christ,93550
2616,,93550
2617,,93550
2618,,93551
2619,Extra Space Storage,93550
2620,IBEW LOCAL 11 District 5,93551
2621,,93551
2622,Palmdale Woman's Club,93550
2623,Crosswind Community Church,93551
2624,St. John Paul II Catholic Mission,93591
2625,Desert Highlands Church,93551
2626,Desert Highlands Church,93551
2628,High Country Feed & Pets,93550
2629,Faith Community Church,93551
2630,Bible Holiness Church,93591
2631,Lighthouse Assembly of God Church,93550
2632,Palmdale Community Church,93550
2633,Iglesia Universal,93550
2634,First Lutheran Church,93550
2636,i Accident Lawyer,93550
2637,,93550
2638,High Country Feed & Pets,93550
2640,Holy Cross Orthodox Church,93550
2641,i Accident Lawyer,93550
2642,,93550
2643,,93550
2644,"Dr. Nikta Andalib, D.C., Q.M.E.",93550
2645,,93550
2646,Calvary Chapel Eastside,93550
2647,Walk in Faith/Iglesia Camino en Fe,93551
2648,IBEW LOCAL 11 District 5,93551
2649,Lake LA Bakery & Panaderia,93591
2650,,93550
2651,,93550
2652,,93551
2653,,93550
2654,On Time Home Loans Inc,93550
2655,Hillview Middle School,93551
2656,,93552
2657,,93591
2658,Life Worship Center,93550
2659,El Burrito Loco,93550
2660,,93550
2661,Bankers Life,93550
2662,,93550
2663,Palmdale United Methodist Church,93551
2664,Pathway of Hope Worship Center,93550
2665,Power of Love,93551
2666,,93550
2667,Rosemary Pyatt Trinity Outreach Center,93591
2668,,93550
2669,,93551
2670,,93550
2671,,93550
2672,J&S LIGHTING INC ELECTRIC SUPPLY,93550
2673,True Vine Gospel Church,93550
2674,,93550
2675,"Iglesia del Dios vivo columna y apoyo de la verdad, La Luz Del Mundo.",93550
2676,,93550
2677,Victory Outreach Palmdale Christian Church,93550
2678,i Accident Lawyer,93550
2679,,93551
2680,,93550
2681,St Francis Episcopal Church,90274
2682,Church of God of Prophecy,90723
2683,Lifegate Foursquare Church,90723
2684,Emmanuel Reformed Church,90723
2685,,90723
2686,Chapel of Change Paramount Campus,90723
2687,Reach Christian Church,90723
2688,Joseph of Jacob United Church of God in Christ,90723
2689,Myhre Memorial Southern Baptist,90723
2690,New Commandment Missionary Baptist Church-NCMBC,90723
2691,Unshackled Ministries,90723
2692,Our Lady of the Rosary Parish,90723
2693,First Baptist Church of Paramount - Primera Iglesia Bautista de Paramount,90723
2694,Iglesia Cristiana Icip Pentecostes,90723
2695,New Paramount United Methodist Church,90723
2696,All Saints Episcopal Church,91101
2697,Sulahian Law,91101
2698,The Little White Church,91107
2699,Assumption of the Blessed Virgin Mary Catholic Church,91107
2700,Mt Olive Lutheran Church LCMS,91104
2701,Bethel Missionary Baptist Church,91103
2702,THISTLE Apartments,91101
2703,Calvary Chapel Pasadena,91107
2704,Calvary CME Church,91103
2705,Calvary Presbyterian Church,91030
2706,Chapel Grove Baptist Church,91104
2707,Church of Christ-Lincoln Ave,91103
2708,Church of the Angels,91105
2709,Violeta Aesthetic Dermatology,91104
2710,Church of Truth,91104
2711,Community Bible Community Dev,91001
2712,Church of the Foothills,91107
2713,Grace Brethren Church,91030
2714,Grace Brethren Church,91030
2715,Science of Spirituality Meditation Center,91103
2716,Deliverance Tabernacle Church Pasadena,91103
2717,The Bridge Church Pasadena,91103
2718,Living Waters Church,91107
2719,Grace Temple Church of God,91103
2720,Lifeline International Christian Fellowship (Pasadena),91103
2721,Red Hen Press,91103
2722,First AME Church,91103
2723,First AME Zion Church,91103
2724,First Baptist Church Pasadena,91101
2725,Altadena Nursery School Inc,91104
2726,First Church of the Nazarene,91107
2727,Providence Christian College,91101
2728,First Lutheran Church,91104
2729,First Taiwanese Presbytarian,91107
2730,,91101
2731,Friendship Baptist Church,91105
2732,,91103
2733,Good News Church of Christ,91103
2735,,91104
2736,Grace United Methodist Church,91103
2737,,91103
2738,Pasadena Greek Fest,91107
2739,Pasadena Ballroom Dance Association,91106
2740,Holy Assembly Church of God,91103
2741,Bukas,91030
2742,Holy Family Church,91030
2743,Holy Family Catholic School,91030
2744,War Memorial Building,91030
2745,Harvest Rock Church,91123
2746,Living Rock Church Pasadena,91104
2747,The Love Of Christ Church,91107
2748,Pasadena City Church,91107
2749,Iglesia La Luz del Mundo - The Light of the World Church,91104
2750,Foothills Community Church,91107
2751,,91103
2752,,91030
2753,Immanuel Lutheran Brethren Church,91101
2754,Knox Presbyterian Church,91106
2755,Lake Avenue Church,91101
2756,Davar Kingdom of God,91107
2757,Living Word of Los Angeles,91107
2758,Armenian Brotherhood Bible Church of Glendale,91201
2759,Light of Love Mission Church,91107
2760,CrossFit Altadena,91103
2761,Lincoln Avenue Christian Church,91103
2762,Macedonia Missionary Baptist Church,91103
2763,Macedonia Missionary Baptist Church,91103
2764,Reformation Pasadena,91104
2765,,91104
2766,The Mayan,90015
2767,Mt Moriah Baptist Church,91104
2769,Taiwanese Holiness Church,91106
2770,Blessed Hope Christian Church,91103
2771,Deliverance Christian Church,91103
2772,,91030
2773,New Guiding Light Missionary,91103
2774,,91103
2775,,91103
2776,New Hope Church,91107
2777,New Life Assembly of God,91106
2778,New Life Holiness Church Inc,91103
2779,The Secret Place Church,91103
2780,New Salem Missionary Baptist Church,91104
2781,North Pasadena Church of Christ,91104
2782,Oneonta Congregational Church,91030
2783,South Pasadena Pacific Korean United Methodist Church,91030
2784,,91104
2785,"Montrose Church, Pasadena-Bresee Campus",91104
2788,,91106
2789,Rose City Church,91106
2790,Pasadena Covenant Church,91101
2791,Pasadena Foursquare Church,91106
2792,Holliston UMC - Dream Church,91106
2793,Hillcrest Montessori School,91107
2794,Pasadena Presbyterian Church,91101
2795,Porticos Art Space,91104
2796,Iglesia Adventista del Séptimo Día Hispana de Pasadena / Pasadena Spanish Seventh-Day Adventist Church,91104
2797,Unite Church,91107
2798,Saint Gregory Armenian Apostolic Church of Pasadena,91107
2799,,91106
2800,Scott United Methodist Preschool,91103
2801,Pasadena Seventh-day Adventist Church,91104
2802,Shield of Faith Christian Center,91104
2803,Shumei Hall,91107
2804,,91030
2805,Godpeople Church,91030
2806,South Pasadena Christian Church,91030
2807,,91104
2808,Empire Lakes Drive-In,91103
2809,St James Episcopal Church,91030
2810,St Philip the Apostle Church,91106
2811,Thai Outreach Church,91104
2812,The Little White Church,91107
2814,Trinity Baptist Church,91106
2815,Trinity Lutheran Church,91106
2816,Community Assistance Program For,91107
2817,Victory Bible Church,91104
2818,William Carey International University,91104
2819,Westminster Presbyterian Church,91104
2821,Ambassador Mansions & Gardens,91105
2822,Vision Christian Fellowship,91106
2823,Agape Christian Center Church,90660
2824,Ellen Ochoa Preparatory Academy,90660
2825,Family of God Church,90660
2826,First Bilingual Baptist,90660
2827,Hope Community Church,90660
2828,Iglesia Cristiana Biblia,90660
2829,Iglesia Evangelica,90660
2830,"Iglesia Cristiana Interdenominational, DIOS Es AMOR",90660
2831,Durfee Elementary School,90660
2832,Peace Lutheran Church,90660
2833,Pico Rivera Bible Church,90660
2834,Pico Rivera Bilingual SDA Church,90660
2835,Pico Rivera Friends Church,90660
2836,,90660
2837,MAOF Child Care Center,90660
2838,St Bartholomew's Episcopal Church,90660
2839,St Hilary Church,90660
2840,St Francis Xavier Church Catholic Church,90660
2841,St.Mariana,90660
2843,,91768
2844,,91767
2845,Pomona Bethel Seventh-day Adventist Church,91767
2846,Lincoln Avenue Community Church / Iglesia Lincoln Avenue,91767
2847,,91767
2848,Calvary Chapel Pomona Valley,91768
2849,,91792
2850,Charisma Life Church,91767
2851,Iglesia de Cristo Sion,91768
2852,,91766
2853,,91768
2854,Church of Christ of Pomona,91767
2855,Church of the Open Bible,91767
2856,,91766
2857,Cornerstone Church of God (Holiness),91768
2858,Covenant United Methodist Church,91767
2859,,91768
2860,First Baptist Church of Claremont,91711
2861,First Christian Church,91768
2862,CURSILLO HOUSE,91767
2863,First Presbyterian Church of Pomona,91767
2864,First Presbyterian Church of Pomona,91767
2865,First Tongan United Methodist Church,91766
2866,First Union Missionary Baptist,91766
2867,Fountain of Love Christian Center,91767
2868,From the Heart Church Ministries,91767
2869,Iglesia Adventista del Septimo Dia De Pomona Valley,91766
2870,KASH Wholesale,91766
2871,The Potters House Pomona,91767
2872,,91767
2873,San Jose Elementary School,91767
2874,Greater New Light Baptist Church,91768
2875,Johnson EC,91767
2876,"Iglesia Rios de Agua Viva - Pomona, Ca.",91766
2877,East Sarang Community Church,91710
2878,,91767
2879,La Senda Antigua,91767
2880,,91766
2881,Macedonia Baptist Church,91766
2882,Mt. Zion Missionary Baptist Church,91766
2883,Namgajoo Fellowship Church,91767
2884,Cornerstone Community Church,91710
2885,Hope for Hair,91766
2886,New Hope Missionary Baptist,91766
2887,New Jerusalem Church,91766
2888,Fist of Gold Youth Center,91767
2889,,91766
2890,North Towne Christian Church,91767
2891,One Lord Memorial Church,91767
2892,Our Savior Evangelical Lutheran Church,91767
2893,Pilgrim Congregational Church,91767
2894,Fluid Tech Hydraulic Services,91768
2895,Foursquare Church of Pomona,91768
2896,First Church of the Nazarene - Pomona Christian Fellowship,91767
2897,,91766
2898,,91750
2899,ALFC Pomona,91767
2900,Pomona Holy Church,91766
2901,Westmont United Methodist Church,91766
2902,Self Made Studios,91766
2903,Southern Calif Dream Center,91766
2904,,91766
2905,Reaching Our Cities International Inc,91767
2906,Sacred Heart Catholic Church,91766
2907,Octane Motorsport,91766
2908,Starbucks,91766
2909,St Demetrios Orthodox Church,91766
2910,Saint Anne Orthodox Church,91768
2911,St. Joseph Catholic Church,91768
2912,St. Madeleine Office,91767
2913,St Paul's Episcopal Church,91767
2914,,91767
2915,Trinity United Methodist Church,91767
2916,Victorious Living Christian,91768
2917,Vineyard Community Church,91767
2918,White Avenue Baptist Church,91766
2919,Christ Lutheran Church and School,90275
2921,Mt Olive Lutheran Church,90275
2922,Peninsula Community Church,90275
2923,,90275
2924,St John Fisher Church,90275
2925,St Paul's Lutheran Church,90275
2926,Baptist Church of Redondo Hills,90278
2927,"Ace Co﻿mmercial He﻿ating and Co﻿oling, Inc.",90277
2928,Christ Church-Episcopal,90277
2929,,90277
2930,,90277
2931,Sovereign Grace Bible Church,90277
2932,First United Methodist Church,90277
2933,Grace Missionary Baptist Church,90278
2934,Immanuel Lutheran Church,90277
2935,South Bay Church of the Brethren,90278
2936,Good Stuff Redondo Beach,90277
2937,Living Waters Lighthouse,90277
2938,,90277
2939,Home Improvement Programs,90277
2940,Breakwater Church,90277
2941,Riviera United Methodist Church,90277
2942,,90277
2943,St Paul's United Methodist Church,90278
2944,SeaCoast Church of Redondo Beach,90277
2945,Soldiers of the Light,90277
2948,Southgate Korean Christian Ch,90277
2949,St Andrews Presbyterian Church,90277
2951,Saint Katherine Greek Orthodox Church,90277
2952,St. Lawrence Catholic Church,90277
2953,,90277
2954,Meals On Wheels,90277
2955,,90277
2956,,90275
2957,St Luke's Presbyterian Church,90274
2958,Rolling Hills Covenant Church North Campus,90274
2959,Just Healer,90274
2960,Rolling Hills Covenant Church,90274
2961,Rolling Hills Seventh-Day Adventist Church,90274
2962,,90274
2963,St Luke's Presbyterian Church,90274
2964,Assembly of God Church,93560
2965,La Fuente De Vida,93560
2966,Newheart Korean Baptist Church,93560
2967,,93560
2968,,93560
2969,Praise Inn,93560
2970,,93560
2971,,93560
2972,The Church On B Street,93560
2973,Family Faith Center Church of God,93560
2974,,93501
2975,Rosamond Park,93560
2976,The Green Mile collective,93560
2977,Wayside Chapel Community Church,93560
2978,Patty's Cafe,93560
2979,Monarch Auto Leasing & Sales,91773
2980,Lone Hill Middle School,91773
2981,Benjamin Draperies,91773
2982,Emmanuel Baptist Church,91773
2983,Faith Lutheran Church,91773
2984,Trinity Lutheran Church - LCMS,91773
2985,Faith Baptist,91773
2986,Foothill Vineyard Church,91773
2987,"Lutheran High School, La Verne",91750
2988,Holy Name of Mary Catholic Church,91773
2989,Stay Golden Photo Booth,91773
2990,Walnut Creek Community Regional Park,91773
2991,NewSong Church,91773
2992,"ONE&ALL Church, San Dimas",91773
2993,The Original Clip Joint Barbershop - San Dimas,91773
2994,,91773
2995,Life Pacific University,91773
2996,San Dimas United Methodist Church,91773
2997,Family Dollar,91773
2998,St Peter the Apostle,91767
2999,St Peter,91773
3000,Victory Outreach International,91773
3001,"First Assembly of God Church, San Fernando",91340
3002,Calvary Baptist Church of Pacoima,91340
3003,Calvary UPC Tabernacle,91340
3004,Mission City Church,91340
3005,Ministerios En Su Presenscia,91340
3006,Church of the Nazarene,91340
3007,Iglesia Cristiana La Cosecha,91340
3008,Las Palmas Park,91340
3009,First Church of Christ,91340
3010,First Lutheran School,91342
3011,Parks Chapel AME Church | San Fernando Valley,91340
3012,First United Methodist Church of San Fernando,91340
3013,Iglesia Evangelica Camino de Santidad,91340
3014,Trinity Church,91340
3015,Latin American Church-Nazarene,91340
3016,Mt Zion Baptist Church,91340
3017,St. Alphonsa Syro-Malabar Church Los Angeles,91340
3018,Hancock Electric Company,91340
3019,Ancient Church of the East,91340
3020,St Simon Episcopal Church - Iglesia Episcopal de San Simon,91340
3021,Lighthouse Foursquare,91340
3022,Santa Rosa Catholic Church,91340
3024,Valley Christian Academy,95678
3025,,91776
3026,Church of Christ,91776
3027,Church of Our Saviour,91775
3028,SGV Speech Therapy Solutions,91776
3029,Mission San Gabriel Arcángel 1771,91776
3030,,91776
3031,First Chinese Baptist Church,90012
3032,First United Methodist Church of San Gabriel,91775
3033,Hope Christian Fellowship,91775
3034,San Gabriel Academy,91776
3035,Saint Anthony Catholic Church,91776
3036,Majestad Foursquare,91776
3037,Mission Valley Free Methodist Church,91776
3038,San Gabriel Presbyterian Church,91776
3040,Temple City Spanish Seventh-day Adventist Church,91776
3041,Trinity Lutheran Church of San Gabriel,91775
3042,,91776
3043,San Marino Community Church,91108
3044,Saints Felicitas & Perpetua Church,91108
3045,St. Edmund's Episcopal Church,91108
3046,Bethel Community Church,90670
3047,,90670
3048,Calvary Chapel Santa Fe Springs,90670
3049,CARE FOR THE CHILDREN,90670
3050,Concept III,90670
3051,Los Angeles Christadelphian Church,90670
3052,The Take Over,90670
3053,First Baptist Church,90670
3054,Florence Avenue Foursquare Church,90670
3055,St. Pius X Catholic Church,90670
3056,Freedom Christian Center,90670
3057,,90755
3058,Family Church,90755
3059,Cambodian Harvest Church,90755
3062,Hoi Thanh Tin Lanh Vietnam,91733
3063,American Indian Bible Church,90280
3064,Teen Challenge Ministry Institute,90280
3065,,90280
3066,,90280
3067,,90280
3068,Church of God of Prophecy,90280
3069,Cofradia Our Lady of Charity,90280
3070,Days Inn & Suites by Wyndham South Gate,90280
3071,,90280
3072,Evangelica Baptist Church,90280
3073,First Baptist Church,90280
3074,Grace Bible Church,90280
3075,Hollydale Community SDA Church,90280
3076,Iglesia Bautista La Gran Comision,90280
3077,Iglesia Bautista Libre Pinos,90280
3078,Iglesia Calvario Asambleas de Dios,90280
3079,Assemblies of Christian Church,90280
3080,,90280
3081,,90280
3082,College Career International,90280
3083,Fey Es Y Esperanza,90280
3084,Palacios Produce,90280
3085,Iglesia La Senda Antigua,90280
3086,Peace Lutheran Church,90280
3087,Ministerio Gloria De Sion,90280
3088,Iglesia Bautista El Redentor,90280
3089,El Evangelio Eterno,90280
3090,St Helen's Spanish Youth Group,90280
3091,,90280
3092,South Gate Foursquare Church,90280
3093,,90280
3094,Hope Christian Center,90280
3095,Iglesia Bautista Fundamental Hispana,90280
3096,St Margaret's Episcopal Church,90280
3097,Camarillo's & Son Carpet,90280
3098,Kingdom Hall of Jehovah’s Witnesses,90280
3099,World Mission Maranatha,90280
3100,CSP Car Stereo Pros,90280
3101,Bethlehem Lutheran Church,91780
3102,First United Methodist Church,91780
3103,One Hope at FBTC,91780
3104,First Lutheran Church of Temple City,91780
3106,First Chinese Baptist Church San Gabriel Valley,91780
3107,Live Oak Park,91780
3108,,91780
3109,Grace Baptist Church,91780
3110,,91780
3111,St. Luke the Evangelist,91780
3112,,91780
3113,Westminster Presbyterian Church,91780
3114,Mideast Evangelical Church,91780
3115,Temple City Church of Christ,91780
3116,Temple City Immanuel Church of the Nazarene (TCICON),91780
3117,Temple City Seventh-day Adventist Church,91780
3118,Westminster Presbyterian Church,91780
3119,Abundant Life Church of God,90501
3120,St Mercurius & St Abraam Coptic Orthodox Church,90503
3121,Anza Baptist Church,90503
3122,Ascension Lutheran Church,90504
3123,South Bay Junior Academy,90503
3124,,90502
3125,Bethel Baptist Church,90501
3126,Calvary Community Church,90502
3127,Chinese Community Church of South Bay,90717
3128,Christ the King Lutheran Church,90504
3129,Torrance First Presbyterian Church,90501
3130,Sekiya Law Office,90501
3131,Baycities SouthBay Church,90503
3132,Church of Perfect Liberty - Los Angeles,90502
3133,Torrance Church of the Nazarene,90503
3134,Coast Christian Fellowship,93442
3135,Torrance Church of Christ,90503
3136,St Matthew Orthodox Christian Church,90501
3137,Faith United Methodist Church,90504
3138,First Baptist Church-Walteria,90505
3139,First Christian Church of Torrance,90503
3140,,90502
3141,First Lutheran Church and School,90503
3142,First United Methodist Church Of Torrance,90501
3143,Life South Bay Foursquare Church,90504
3144,Geri Care III Inc,90501
3145,Good Guy Plumbing,90501
3146,Good Community Church of Torrance,90503
3147,Lutheran Church of the Good Shepherd,90503
3148,Nova Community Church,90503
3149,Hope United Methodist Church,90504
3150,Iglesia Bautista Horeb,90502
3151,Iglesia Bautista Horeb,90502
3152,"Concept Seven, LLC",90503
3153,Lutheran Oriental Church,90504
3154,Gary's Tree Trimming & Removal Services,90501
3155,Nativity Catholic Church Torrance,90501
3156,Torrance New Life Church,90501
3157,St Francis Korean Catholic Church,90504
3158,South Bay Church of God,90504
3159,,90504
3161,Busan Sushi & Tofu,90502
3162,Vermont Avenue Baptist Church - Food Distribution Center,90502
3163,Torrance First Baptist Church,90501
3164,,90502
3165,James R. Armstrong Theatre,90503
3166,Seaside UCC,90505
3167,A Fingerprinting Live Scan Walk In,90502
3168,Encounter Community Church,90504
3169,EFC South Bay,90505
3170,Torrance Good Shepherd Church,90505
3171,Torrance True Love Church,90501
3172,St. Catherine Laboure Church,90504
3173,갈릴리은혜교회,90501
3174,South Bay Christian Community,90501
3175,Temple Emet,90501
3176,토랜스한인연합감리교회-Torrance Korean United Methodist Church,90505
3177,미주서부장로교회,90501
3178,Zion Lutheran Church,90502
3179,Holy Angels Church of the Deaf,90058
3180,American Cover Design/Persian Weavers,90058
3181,,91789
3182,Evangelical Free Church of Walnut,91789
3183,F.P. Mortgage,91789
3184,Loving Shepherd Christian School,91789
3185,Barber's Cut Barbershop,91789
3186,Barber's Cut Barbershop,91789
3187,,91789
3188,IBC California,91789
3189,贝壳小百货,91789
3190,Colima Burgers,91789
3191,First Southern Baptist Church of Walnut,91789
3192,First Baptist Church of Walnut Valley,91789
3193,The Church in Diamond Bar,91789
3194,Walnut United Methodist Preschool,91789
3195,First Chinese Baptist Church,91789
3197,First Evangelical Church of Diamond Bar,91789
3198,Evangelical Formosan Church of East Valley,91789
3199,Dancecapade,91789
3201,St. Lorenzo Ruiz Catholic Parish Community,91789
3202,Vineyard of Harvest,91789
3203,Walnut Blessing Church,91789
3204,GOOD TV USA Ministries,91789
3205,First Baptist Church of Beverly Hills,90069
3206,Nichiren Shoshu Myohoji Temple,90046
3207,St Ambrose Catholic Church,90046
3209,,90046
3210,Daniel's Jewelers,91360
3211,Khanna Vision Institute,91361
3212,St Maximilian Kolbe Catholic,91362
3213,St Jude's Catholic Church,91361
3214,United Methodist Church,91361
3215,Westlake Elementary,91361
3216,SunBriteTV,91361
3217,Westminster Presbyterian Church,91361
3218,New Life Christian Alliance,90603
3219,"Lighthouse Christian Church, La Mirada, CA",90604
3220,Family Christian Church,90606
3221,Grace Brethren Church Whittier,90601
3222,Car Title Loans Claremont Solutions,91711
3223,Calvary | El Calvario Ministries,90601
3224,First Fundamental Bible Church,90606
3225,Destiny Community Church,90602
3226,,90605
3227,,90606
3228,Whittier Presbyterian and Salem Lutheran Churches,90606
3229,,90606
3230,CrossPoint Christian Church,90602
3231,Iglesia La Roca (Iglesia de Dios ),90605
3232,Whittier Church of God,90601
3233,Iglesia De Dios Santidad,90602
3234,East Whittier Friends Church,90603
3235,East Whittier Presbyterian Church,90605
3236,E WHITTIER UNITED METHODIST CHURCH - GREER HALL,90603
3237,Shepherd of the Hills Lutheran,90605
3238,Trinity Lutheran Church of Whittier,90601
3239,St Andrew Lutheran Church,90604
3240,"Eagles Nest Preschool Toddler, Infant and After School Center",90603
3241,Faith Community Church,90604
3242,Zoe Christian Fellowship,90604
3243,Carden Academy of Whittier,90604
3244,Family Life Center Apostolic Church,90606
3245,Freedom Community Church,90601
3246,,90602
3247,First Friends Church-Whittier,90601
3248,First Love Calvary Chapel,90601
3249,,90606
3250,Iglesia Primer Amor,90601
3251,Fruit of the Vine Church,90606
3252,Oc Rushing Wind Church,90604
3253,New Romanoffski Church of CA,90604
3254,Iglesia Cristiana del Este de Whittier,90604
3255,Mesa School,90604
3256,Ortega Counseling Center,90601
3257,Morningstar Christian Chapel,90603
3258,,90602
3259,Mannycava,90601
3260,My Friend’s House Assembly-God,90606
3261,,90605
3262,,90604
3263,Apostolic Faith Tabernacle,90603
3264,Regency Church,90602
3265,St Thomas Malankara Orthodox Church,90604
3266,,90606
3267,Family Church,90602
3268,Swap Meet marketplace,90604
3270,Family Church,90602
3271,Good Shepherd Bible Church,90601
3272,Redemption Hill Church,90603
3273,Claylee's Dance Academy,90602
3274,Plymouth Congregational Church,90601
3275,Debre Sahel St Michael Ethiopian Orthodox Tewahedo Church in Orange County,90605
3276,,90604
3278,St Bruno's Catholic Church,90603
3279,St Matthias Episcopal Church,90602
3280,Oscar's Insurance,90805
3281,St. Mary's Macedonian Orthodox Church,90606
3282,St Gregory CCD,90604
3283,St Mary of the Assumption Catholic Church,90602
3284,St. Michael Orthodox Christian Church,90601
3285,The Warehouse Foursquare Church,90603
3286,,90604
3287,Hali Kalani Apartments,90603
3288,St Thomas Malankara Orthodox Church,90604
3289,Mill Elementary School,90601
3290,Iglesia Universal,90606
3291,College Ave Church of the Nazarene,90605
3292,Iglesia Del Nazareno,90604
3293,First Whittier Foursquare Church,90602
3294,Whittier Seventh-day Adventist Church,90605
